importance_rank,component,sigma,coef_abs,weighted_importance,evr,gene,loading,loading_abs,loading_direction
2,SVD18,270.39466995259875,1.8011687994003296,487.02644304277067,0.007757116847837517,PPP6C,-0.025204024269199984,0.025204024269199984,negative
2,SVD18,270.39466995259875,1.8011687994003296,487.02644304277067,0.007757116847837517,LMOD1,0.025168537590123056,0.025168537590123056,positive
2,SVD18,270.39466995259875,1.8011687994003296,487.02644304277067,0.007757116847837517,NCRNA00094,-0.025041663017674024,0.025041663017674024,negative
2,SVD18,270.39466995259875,1.8011687994003296,487.02644304277067,0.007757116847837517,C9orf78,-0.02499455615806505,0.02499455615806505,negative
2,SVD18,270.39466995259875,1.8011687994003296,487.02644304277067,0.007757116847837517,HOXC11,-0.024970366552367604,0.024970366552367604,negative
2,SVD18,270.39466995259875,1.8011687994003296,487.02644304277067,0.007757116847837517,SEMA3G,0.024653619752287862,0.024653619752287862,positive
2,SVD18,270.39466995259875,1.8011687994003296,487.02644304277067,0.007757116847837517,FABP4,0.024273086783256837,0.024273086783256837,positive
2,SVD18,270.39466995259875,1.8011687994003296,487.02644304277067,0.007757116847837517,CLEC14A,0.024240481209172337,0.024240481209172337,positive
2,SVD18,270.39466995259875,1.8011687994003296,487.02644304277067,0.007757116847837517,PHF2,-0.02414237198900356,0.02414237198900356,negative
2,SVD18,270.39466995259875,1.8011687994003296,487.02644304277067,0.007757116847837517,HSPB2,0.02409722946914062,0.02409722946914062,positive
2,SVD18,270.39466995259875,1.8011687994003296,487.02644304277067,0.007757116847837517,GALNTL2,0.024093377872395447,0.024093377872395447,positive
2,SVD18,270.39466995259875,1.8011687994003296,487.02644304277067,0.007757116847837517,ECSCR,0.02403250606687442,0.02403250606687442,positive
2,SVD18,270.39466995259875,1.8011687994003296,487.02644304277067,0.007757116847837517,NPM3,0.024018082630817433,0.024018082630817433,positive
2,SVD18,270.39466995259875,1.8011687994003296,487.02644304277067,0.007757116847837517,ZNF79,-0.02399327378138147,0.02399327378138147,negative
2,SVD18,270.39466995259875,1.8011687994003296,487.02644304277067,0.007757116847837517,BCL6B,0.02393250287629882,0.02393250287629882,positive
2,SVD18,270.39466995259875,1.8011687994003296,487.02644304277067,0.007757116847837517,PKDREJ,0.023920360340338256,0.023920360340338256,positive
2,SVD18,270.39466995259875,1.8011687994003296,487.02644304277067,0.007757116847837517,MED27,-0.023894080294905928,0.023894080294905928,negative
3,SVD6,491.41876224790906,0.8863220810890198,435.555300041757,0.02562167675785389,SLC39A2,0.02999906029229378,0.02999906029229378,positive
3,SVD6,491.41876224790906,0.8863220810890198,435.555300041757,0.02562167675785389,CDSN,0.0296955477468862,0.0296955477468862,positive
3,SVD6,491.41876224790906,0.8863220810890198,435.555300041757,0.02562167675785389,KLK5,0.029445390172953386,0.029445390172953386,positive
3,SVD6,491.41876224790906,0.8863220810890198,435.555300041757,0.02562167675785389,CAPNS2,0.029056799116028327,0.029056799116028327,positive
3,SVD6,491.41876224790906,0.8863220810890198,435.555300041757,0.02562167675785389,WFDC5,0.02905590130587403,0.02905590130587403,positive
3,SVD6,491.41876224790906,0.8863220810890198,435.555300041757,0.02562167675785389,RNASE7,0.02905567215091409,0.02905567215091409,positive
3,SVD6,491.41876224790906,0.8863220810890198,435.555300041757,0.02562167675785389,FAM25A,0.02881031129145524,0.02881031129145524,positive
3,SVD6,491.41876224790906,0.8863220810890198,435.555300041757,0.02562167675785389,KLK7,0.02881001964740108,0.02881001964740108,positive
3,SVD6,491.41876224790906,0.8863220810890198,435.555300041757,0.02562167675785389,CASP14,0.02872946607903022,0.02872946607903022,positive
3,SVD6,491.41876224790906,0.8863220810890198,435.555300041757,0.02562167675785389,CARD18,0.028727276532095877,0.028727276532095877,positive
3,SVD6,491.41876224790906,0.8863220810890198,435.555300041757,0.02562167675785389,CLCA2,0.028696657873721977,0.028696657873721977,positive
3,SVD6,491.41876224790906,0.8863220810890198,435.555300041757,0.02562167675785389,KLK9,0.028687280444929793,0.028687280444929793,positive
3,SVD6,491.41876224790906,0.8863220810890198,435.555300041757,0.02562167675785389,KRT10,0.02849989277079291,0.02849989277079291,positive
3,SVD6,491.41876224790906,0.8863220810890198,435.555300041757,0.02562167675785389,KRTDAP,0.028494295249186702,0.028494295249186702,positive
3,SVD6,491.41876224790906,0.8863220810890198,435.555300041757,0.02562167675785389,GPR87,0.028407623800417548,0.028407623800417548,positive
3,SVD6,491.41876224790906,0.8863220810890198,435.555300041757,0.02562167675785389,DSG1,0.028389089275349565,0.028389089275349565,positive
3,SVD6,491.41876224790906,0.8863220810890198,435.555300041757,0.02562167675785389,IL1F9,0.028333261922891068,0.028333261922891068,positive
3,SVD6,491.41876224790906,0.8863220810890198,435.555300041757,0.02562167675785389,LCE3E,0.028305366102202505,0.028305366102202505,positive
3,SVD6,491.41876224790906,0.8863220810890198,435.555300041757,0.02562167675785389,PGLYRP3,0.028136362770787272,0.028136362770787272,positive
3,SVD6,491.41876224790906,0.8863220810890198,435.555300041757,0.02562167675785389,ANXA8L2,0.028111220723493723,0.028111220723493723,positive
3,SVD6,491.41876224790906,0.8863220810890198,435.555300041757,0.02562167675785389,PGLYRP4,0.028098299083627078,0.028098299083627078,positive
3,SVD6,491.41876224790906,0.8863220810890198,435.555300041757,0.02562167675785389,PLA2G2F,0.028012436728094225,0.028012436728094225,positive
3,SVD6,491.41876224790906,0.8863220810890198,435.555300041757,0.02562167675785389,TMEM40,0.028008322576797078,0.028008322576797078,positive
3,SVD6,491.41876224790906,0.8863220810890198,435.555300041757,0.02562167675785389,LY6G6C,0.02799478725958407,0.02799478725958407,positive
3,SVD6,491.41876224790906,0.8863220810890198,435.555300041757,0.02562167675785389,FAM25B,0.027977966620635036,0.027977966620635036,positive
3,SVD6,491.41876224790906,0.8863220810890198,435.555300041757,0.02562167675785389,WFDC12,0.027960144933002765,0.027960144933002765,positive
3,SVD6,491.41876224790906,0.8863220810890198,435.555300041757,0.02562167675785389,LCE1C,0.027894299029522854,0.027894299029522854,positive
3,SVD6,491.41876224790906,0.8863220810890198,435.555300041757,0.02562167675785389,PLA2G4E,0.027864128169970716,0.027864128169970716,positive
3,SVD6,491.41876224790906,0.8863220810890198,435.555300041757,0.02562167675785389,IL1F5,0.027859503820860283,0.027859503820860283,positive
3,SVD6,491.41876224790906,0.8863220810890198,435.555300041757,0.02562167675785389,GPR115,0.027853216487225912,0.027853216487225912,positive
4,SVD2,759.2808161203762,0.564817488193512,428.85508339463075,0.06116583865585507,C10orf54,0.024456618663136274,0.024456618663136274,positive
4,SVD2,759.2808161203762,0.564817488193512,428.85508339463075,0.06116583865585507,PSD4,0.02404865174529734,0.02404865174529734,positive
4,SVD2,759.2808161203762,0.564817488193512,428.85508339463075,0.06116583865585507,TMSL3,0.02393071806492573,0.02393071806492573,positive
4,SVD2,759.2808161203762,0.564817488193512,428.85508339463075,0.06116583865585507,IL15RA,0.023916294202410447,0.023916294202410447,positive
4,SVD2,759.2808161203762,0.564817488193512,428.85508339463075,0.06116583865585507,LOC283070,0.02371340854344304,0.02371340854344304,positive
4,SVD2,759.2808161203762,0.564817488193512,428.85508339463075,0.06116583865585507,INPP5D,0.02370118671004367,0.02370118671004367,positive
4,SVD2,759.2808161203762,0.564817488193512,428.85508339463075,0.06116583865585507,NCF4,0.02361135383042892,0.02361135383042892,positive
4,SVD2,759.2808161203762,0.564817488193512,428.85508339463075,0.06116583865585507,RASSF5,0.023517258800891998,0.023517258800891998,positive
4,SVD2,759.2808161203762,0.564817488193512,428.85508339463075,0.06116583865585507,GIMAP1,0.02348298157766615,0.02348298157766615,positive
4,SVD2,759.2808161203762,0.564817488193512,428.85508339463075,0.06116583865585507,TNFRSF1B,0.023453958632466573,0.023453958632466573,positive
4,SVD2,759.2808161203762,0.564817488193512,428.85508339463075,0.06116583865585507,RASAL3,0.023421507920551223,0.023421507920551223,positive
4,SVD2,759.2808161203762,0.564817488193512,428.85508339463075,0.06116583865585507,ARL11,0.023402786454440376,0.023402786454440376,positive
4,SVD2,759.2808161203762,0.564817488193512,428.85508339463075,0.06116583865585507,SELPLG,0.023402610504839726,0.023402610504839726,positive
4,SVD2,759.2808161203762,0.564817488193512,428.85508339463075,0.06116583865585507,HCLS1,0.023391743475851826,0.023391743475851826,positive
4,SVD2,759.2808161203762,0.564817488193512,428.85508339463075,0.06116583865585507,PTPN6,0.023382549481120216,0.023382549481120216,positive
4,SVD2,759.2808161203762,0.564817488193512,428.85508339463075,0.06116583865585507,PARVG,0.023329171002078194,0.023329171002078194,positive
4,SVD2,759.2808161203762,0.564817488193512,428.85508339463075,0.06116583865585507,PECAM1,0.023327199294160172,0.023327199294160172,positive
4,SVD2,759.2808161203762,0.564817488193512,428.85508339463075,0.06116583865585507,CYTH4,0.023223513089061704,0.023223513089061704,positive
4,SVD2,759.2808161203762,0.564817488193512,428.85508339463075,0.06116583865585507,TNFAIP8L2,0.02321015777735305,0.02321015777735305,positive
4,SVD2,759.2808161203762,0.564817488193512,428.85508339463075,0.06116583865585507,AMPD3,0.023194425810163184,0.023194425810163184,positive
4,SVD2,759.2808161203762,0.564817488193512,428.85508339463075,0.06116583865585507,GIMAP5,0.023175422884456072,0.023175422884456072,positive
4,SVD2,759.2808161203762,0.564817488193512,428.85508339463075,0.06116583865585507,GAB3,0.02316825358189069,0.02316825358189069,positive
4,SVD2,759.2808161203762,0.564817488193512,428.85508339463075,0.06116583865585507,CCDC69,0.023147682245907013,0.023147682245907013,positive
4,SVD2,759.2808161203762,0.564817488193512,428.85508339463075,0.06116583865585507,PSTPIP1,0.0231147199346301,0.0231147199346301,positive
4,SVD2,759.2808161203762,0.564817488193512,428.85508339463075,0.06116583865585507,MFNG,0.02311361342295094,0.02311361342295094,positive
4,SVD2,759.2808161203762,0.564817488193512,428.85508339463075,0.06116583865585507,WAS,0.023097296627854324,0.023097296627854324,positive
4,SVD2,759.2808161203762,0.564817488193512,428.85508339463075,0.06116583865585507,GMFG,0.02308716089967611,0.02308716089967611,positive
4,SVD2,759.2808161203762,0.564817488193512,428.85508339463075,0.06116583865585507,ABI3,0.02307994461285024,0.02307994461285024,positive
4,SVD2,759.2808161203762,0.564817488193512,428.85508339463075,0.06116583865585507,MYO1F,0.02305981051740791,0.02305981051740791,positive
4,SVD2,759.2808161203762,0.564817488193512,428.85508339463075,0.06116583865585507,TTC7A,0.023058470060790846,0.023058470060790846,positive
5,SVD17,276.74236544560773,1.527693271636963,422.7774496681525,0.00812559884819738,HNRNPUL2,-0.03021316013120006,0.03021316013120006,negative
5,SVD17,276.74236544560773,1.527693271636963,422.7774496681525,0.00812559884819738,C14orf149,-0.03004730702447365,0.03004730702447365,negative
5,SVD17,276.74236544560773,1.527693271636963,422.7774496681525,0.00812559884819738,MAPRE3,0.029470705255185907,0.029470705255185907,positive
5,SVD17,276.74236544560773,1.527693271636963,422.7774496681525,0.00812559884819738,SRCIN1,0.029279782637667125,0.029279782637667125,positive
5,SVD17,276.74236544560773,1.527693271636963,422.7774496681525,0.00812559884819738,SLC30A3,0.026957293759567492,0.026957293759567492,positive
5,SVD17,276.74236544560773,1.527693271636963,422.7774496681525,0.00812559884819738,PRUNE,0.02656337453179618,0.02656337453179618,positive
5,SVD17,276.74236544560773,1.527693271636963,422.7774496681525,0.00812559884819738,PCNXL3,-0.02621871554668549,0.02621871554668549,negative
5,SVD17,276.74236544560773,1.527693271636963,422.7774496681525,0.00812559884819738,EFNA3,0.025957926535256387,0.025957926535256387,positive
5,SVD17,276.74236544560773,1.527693271636963,422.7774496681525,0.00812559884819738,SLC41A1,0.0256340164370144,0.0256340164370144,positive
5,SVD17,276.74236544560773,1.527693271636963,422.7774496681525,0.00812559884819738,C9orf170,-0.025388261024053824,0.025388261024053824,negative
5,SVD17,276.74236544560773,1.527693271636963,422.7774496681525,0.00812559884819738,DPYSL5,0.02529385989340645,0.02529385989340645,positive
5,SVD17,276.74236544560773,1.527693271636963,422.7774496681525,0.00812559884819738,HAX1,0.025130883212001028,0.025130883212001028,positive
5,SVD17,276.74236544560773,1.527693271636963,422.7774496681525,0.00812559884819738,INCENP,-0.024915249077201326,0.024915249077201326,negative
5,SVD17,276.74236544560773,1.527693271636963,422.7774496681525,0.00812559884819738,PCGF1,0.02490182456684605,0.02490182456684605,positive
5,SVD17,276.74236544560773,1.527693271636963,422.7774496681525,0.00812559884819738,TNNT1,0.024882198870173688,0.024882198870173688,positive
5,SVD17,276.74236544560773,1.527693271636963,422.7774496681525,0.00812559884819738,ENSA,0.02474844816962733,0.02474844816962733,positive
5,SVD17,276.74236544560773,1.527693271636963,422.7774496681525,0.00812559884819738,CDK5R2,0.024683592678285828,0.024683592678285828,positive
5,SVD17,276.74236544560773,1.527693271636963,422.7774496681525,0.00812559884819738,NR1I2,-0.024648023001628265,0.024648023001628265,negative
5,SVD17,276.74236544560773,1.527693271636963,422.7774496681525,0.00812559884819738,NR1I3,0.024618328675791397,0.024618328675791397,positive
5,SVD17,276.74236544560773,1.527693271636963,422.7774496681525,0.00812559884819738,HSPC159,0.024372745658875407,0.024372745658875407,positive
5,SVD17,276.74236544560773,1.527693271636963,422.7774496681525,0.00812559884819738,TOMM40L,0.024302261844961072,0.024302261844961072,positive
5,SVD17,276.74236544560773,1.527693271636963,422.7774496681525,0.00812559884819738,ZBTB3,-0.023965177877732863,0.023965177877732863,negative
5,SVD17,276.74236544560773,1.527693271636963,422.7774496681525,0.00812559884819738,TLE6,0.023837840816022447,0.023837840816022447,positive
5,SVD17,276.74236544560773,1.527693271636963,422.7774496681525,0.00812559884819738,SSPN,-0.023814288310511425,0.023814288310511425,negative
5,SVD17,276.74236544560773,1.527693271636963,422.7774496681525,0.00812559884819738,NEK9,-0.023795474483926035,0.023795474483926035,negative
5,SVD17,276.74236544560773,1.527693271636963,422.7774496681525,0.00812559884819738,SBK1,0.02376615278472453,0.02376615278472453,positive
5,SVD17,276.74236544560773,1.527693271636963,422.7774496681525,0.00812559884819738,PHRF1,-0.023542000866517827,0.023542000866517827,negative
5,SVD17,276.74236544560773,1.527693271636963,422.7774496681525,0.00812559884819738,NUDT22,-0.023156390074943314,0.023156390074943314,negative
5,SVD17,276.74236544560773,1.527693271636963,422.7774496681525,0.00812559884819738,ZDHHC5,-0.0230548599026235,0.0230548599026235,negative
5,SVD17,276.74236544560773,1.527693271636963,422.7774496681525,0.00812559884819738,ADIPOR1,0.023053627660768513,0.023053627660768513,positive
6,SVD14,294.8460025123242,1.0802711248397827,318.5136227885019,0.009223474862668538,RPA2,-0.0327944313292227,0.0327944313292227,negative
6,SVD14,294.8460025123242,1.0802711248397827,318.5136227885019,0.009223474862668538,PSMC2,-0.03191836230459425,0.03191836230459425,negative
6,SVD14,294.8460025123242,1.0802711248397827,318.5136227885019,0.009223474862668538,H2AFV,-0.0318149541071179,0.0318149541071179,negative
6,SVD14,294.8460025123242,1.0802711248397827,318.5136227885019,0.009223474862668538,PMS2L1,-0.030961376751262953,0.030961376751262953,negative
6,SVD14,294.8460025123242,1.0802711248397827,318.5136227885019,0.009223474862668538,TRAPPC3,-0.030860965901479298,0.030860965901479298,negative
6,SVD14,294.8460025123242,1.0802711248397827,318.5136227885019,0.009223474862668538,GTF2IP1,-0.030772719174346926,0.030772719174346926,negative
6,SVD14,294.8460025123242,1.0802711248397827,318.5136227885019,0.009223474862668538,KDELR2,-0.030608640380404728,0.030608640380404728,negative
6,SVD14,294.8460025123242,1.0802711248397827,318.5136227885019,0.009223474862668538,SNRNP40,-0.030347272431970832,0.030347272431970832,negative
6,SVD14,294.8460025123242,1.0802711248397827,318.5136227885019,0.009223474862668538,SF3A3,-0.03011425389714184,0.03011425389714184,negative
6,SVD14,294.8460025123242,1.0802711248397827,318.5136227885019,0.009223474862668538,POLE3,-0.0299737250427671,0.0299737250427671,negative
6,SVD14,294.8460025123242,1.0802711248397827,318.5136227885019,0.009223474862668538,UBE2D4,-0.029830749304947213,0.029830749304947213,negative
6,SVD14,294.8460025123242,1.0802711248397827,318.5136227885019,0.009223474862668538,HABP4,-0.029759975193867683,0.029759975193867683,negative
6,SVD14,294.8460025123242,1.0802711248397827,318.5136227885019,0.009223474862668538,SLC25A33,-0.02973604183243362,0.02973604183243362,negative
6,SVD14,294.8460025123242,1.0802711248397827,318.5136227885019,0.009223474862668538,C7orf42,-0.02895986371779951,0.02895986371779951,negative
6,SVD14,294.8460025123242,1.0802711248397827,318.5136227885019,0.009223474862668538,HMGN2,-0.028805151532305128,0.028805151532305128,negative
6,SVD14,294.8460025123242,1.0802711248397827,318.5136227885019,0.009223474862668538,RPA3,-0.02872424745900712,0.02872424745900712,negative
6,SVD14,294.8460025123242,1.0802711248397827,318.5136227885019,0.009223474862668538,CASP2,-0.02862137076566809,0.02862137076566809,negative
6,SVD14,294.8460025123242,1.0802711248397827,318.5136227885019,0.009223474862668538,FUNDC2,-0.02852940840937493,0.02852940840937493,negative
6,SVD14,294.8460025123242,1.0802711248397827,318.5136227885019,0.009223474862668538,YKT6,-0.02822357619040193,0.02822357619040193,negative
6,SVD14,294.8460025123242,1.0802711248397827,318.5136227885019,0.009223474862668538,BCL7B,-0.028173011253612854,0.028173011253612854,negative
6,SVD14,294.8460025123242,1.0802711248397827,318.5136227885019,0.009223474862668538,TAF12,-0.028154738394766173,0.028154738394766173,negative
6,SVD14,294.8460025123242,1.0802711248397827,318.5136227885019,0.009223474862668538,EIF2AK1,-0.028138557617440683,0.028138557617440683,negative
6,SVD14,294.8460025123242,1.0802711248397827,318.5136227885019,0.009223474862668538,FAM54B,-0.027513765421597648,0.027513765421597648,negative
6,SVD14,294.8460025123242,1.0802711248397827,318.5136227885019,0.009223474862668538,HDAC10,0.027144638464349172,0.027144638464349172,positive
6,SVD14,294.8460025123242,1.0802711248397827,318.5136227885019,0.009223474862668538,PARK7,-0.027136556089643292,0.027136556089643292,negative
6,SVD14,294.8460025123242,1.0802711248397827,318.5136227885019,0.009223474862668538,GATS,-0.02711854414692533,0.02711854414692533,negative
6,SVD14,294.8460025123242,1.0802711248397827,318.5136227885019,0.009223474862668538,ARPC1A,-0.027075090393871428,0.027075090393871428,negative
6,SVD14,294.8460025123242,1.0802711248397827,318.5136227885019,0.009223474862668538,EIF2B3,-0.027044894827497452,0.027044894827497452,negative
6,SVD14,294.8460025123242,1.0802711248397827,318.5136227885019,0.009223474862668538,PSMB2,-0.02688000139519337,0.02688000139519337,negative
6,SVD14,294.8460025123242,1.0802711248397827,318.5136227885019,0.009223474862668538,PPP1R8,-0.026833722330346477,0.026833722330346477,negative
7,SVD23,247.29778879376718,1.2040793895721436,297.76617057334005,0.006488503551831891,SPATA24,-0.02967173811742608,0.02967173811742608,negative
7,SVD23,247.29778879376718,1.2040793895721436,297.76617057334005,0.006488503551831891,CCNH,-0.029125893474080004,0.029125893474080004,negative
7,SVD23,247.29778879376718,1.2040793895721436,297.76617057334005,0.006488503551831891,HACL1,-0.02885828428328348,0.02885828428328348,negative
7,SVD23,247.29778879376718,1.2040793895721436,297.76617057334005,0.006488503551831891,ZNF346,-0.02773698455253813,0.02773698455253813,negative
7,SVD23,247.29778879376718,1.2040793895721436,297.76617057334005,0.006488503551831891,SLC25A20,-0.027512972187055725,0.027512972187055725,negative
7,SVD23,247.29778879376718,1.2040793895721436,297.76617057334005,0.006488503551831891,ACAD9,-0.0268942596398901,0.0268942596398901,negative
7,SVD23,247.29778879376718,1.2040793895721436,297.76617057334005,0.006488503551831891,PTCD2,-0.026548657150448775,0.026548657150448775,negative
7,SVD23,247.29778879376718,1.2040793895721436,297.76617057334005,0.006488503551831891,TTC1,-0.02654808513361652,0.02654808513361652,negative
7,SVD23,247.29778879376718,1.2040793895721436,297.76617057334005,0.006488503551831891,GYG1,-0.026209510342882568,0.026209510342882568,negative
7,SVD23,247.29778879376718,1.2040793895721436,297.76617057334005,0.006488503551831891,PCCB,-0.026069507182188756,0.026069507182188756,negative
7,SVD23,247.29778879376718,1.2040793895721436,297.76617057334005,0.006488503551831891,RMND5B,-0.02573872112692993,0.02573872112692993,negative
7,SVD23,247.29778879376718,1.2040793895721436,297.76617057334005,0.006488503551831891,ETF1,-0.025640611874745135,0.025640611874745135,negative
7,SVD23,247.29778879376718,1.2040793895721436,297.76617057334005,0.006488503551831891,KPTN,-0.025521380764736812,0.025521380764736812,negative
7,SVD23,247.29778879376718,1.2040793895721436,297.76617057334005,0.006488503551831891,PCYOX1L,-0.025165681641983524,0.025165681641983524,negative
7,SVD23,247.29778879376718,1.2040793895721436,297.76617057334005,0.006488503551831891,ZMAT2,-0.02510321935508205,0.02510321935508205,negative
7,SVD23,247.29778879376718,1.2040793895721436,297.76617057334005,0.006488503551831891,FAF2,-0.024805241597260032,0.024805241597260032,negative
7,SVD23,247.29778879376718,1.2040793895721436,297.76617057334005,0.006488503551831891,ZNF862,0.02476754609346789,0.02476754609346789,positive
7,SVD23,247.29778879376718,1.2040793895721436,297.76617057334005,0.006488503551831891,ZNF398,0.024763684892416284,0.024763684892416284,positive
7,SVD23,247.29778879376718,1.2040793895721436,297.76617057334005,0.006488503551831891,UBN2,0.024748976404262817,0.024748976404262817,positive
7,SVD23,247.29778879376718,1.2040793895721436,297.76617057334005,0.006488503551831891,NDUFB5,-0.0245131544883351,0.0245131544883351,negative
7,SVD23,247.29778879376718,1.2040793895721436,297.76617057334005,0.006488503551831891,CCDC106,-0.02427187654257875,0.02427187654257875,negative
7,SVD23,247.29778879376718,1.2040793895721436,297.76617057334005,0.006488503551831891,WDR41,-0.024179984743507344,0.024179984743507344,negative
7,SVD23,247.29778879376718,1.2040793895721436,297.76617057334005,0.006488503551831891,MRPS27,-0.024124989728990538,0.024124989728990538,negative
7,SVD23,247.29778879376718,1.2040793895721436,297.76617057334005,0.006488503551831891,SH2D4B,0.02410905467265882,0.02410905467265882,positive
