importance_rank,component,sigma,coef_abs,weighted_importance,evr,gene,loading,loading_abs,loading_direction
2,SVD4,557.5153816236026,0.6823838353157043,380.43948435981247,0.032977504494410344,SNHG12,0.02457144074552299,0.02457144074552299,positive
2,SVD4,557.5153816236026,0.6823838353157043,380.43948435981247,0.032977504494410344,CLEC2D,0.0242368593740436,0.0242368593740436,positive
2,SVD4,557.5153816236026,0.6823838353157043,380.43948435981247,0.032977504494410344,NPIPL3,0.023672306991353545,0.023672306991353545,positive
2,SVD4,557.5153816236026,0.6823838353157043,380.43948435981247,0.032977504494410344,PILRB,0.023380704684484485,0.023380704684484485,positive
2,SVD4,557.5153816236026,0.6823838353157043,380.43948435981247,0.032977504494410344,CHKB-CPT1B,0.023357503942199046,0.023357503942199046,positive
2,SVD4,557.5153816236026,0.6823838353157043,380.43948435981247,0.032977504494410344,HSPB11,0.023352401571624094,0.023352401571624094,positive
2,SVD4,557.5153816236026,0.6823838353157043,380.43948435981247,0.032977504494410344,ADAMTS12,-0.02334121121737404,0.02334121121737404,negative
2,SVD4,557.5153816236026,0.6823838353157043,380.43948435981247,0.032977504494410344,NDUFA1,0.02331776488167138,0.02331776488167138,positive
2,SVD4,557.5153816236026,0.6823838353157043,380.43948435981247,0.032977504494410344,LAMC1,-0.023062494148422003,0.023062494148422003,negative
2,SVD4,557.5153816236026,0.6823838353157043,380.43948435981247,0.032977504494410344,GNA11,-0.02301847473604957,0.02301847473604957,negative
2,SVD4,557.5153816236026,0.6823838353157043,380.43948435981247,0.032977504494410344,NCRNA00105,0.022992365457957006,0.022992365457957006,positive
2,SVD4,557.5153816236026,0.6823838353157043,380.43948435981247,0.032977504494410344,CCDC72,0.022862151929782738,0.022862151929782738,positive
2,SVD4,557.5153816236026,0.6823838353157043,380.43948435981247,0.032977504494410344,SS18L2,0.022820429173003257,0.022820429173003257,positive
2,SVD4,557.5153816236026,0.6823838353157043,380.43948435981247,0.032977504494410344,USMG5,0.02274662533443002,0.02274662533443002,positive
2,SVD4,557.5153816236026,0.6823838353157043,380.43948435981247,0.032977504494410344,HUWE1,-0.022709496969164068,0.022709496969164068,negative
2,SVD4,557.5153816236026,0.6823838353157043,380.43948435981247,0.032977504494410344,NDUFB1,0.022670713007834003,0.022670713007834003,positive
2,SVD4,557.5153816236026,0.6823838353157043,380.43948435981247,0.032977504494410344,FAM168A,-0.02249385483265738,0.02249385483265738,negative
2,SVD4,557.5153816236026,0.6823838353157043,380.43948435981247,0.032977504494410344,ATPIF1,0.022169924871615752,0.022169924871615752,positive
2,SVD4,557.5153816236026,0.6823838353157043,380.43948435981247,0.032977504494410344,AGAP4,0.022169484096543506,0.022169484096543506,positive
2,SVD4,557.5153816236026,0.6823838353157043,380.43948435981247,0.032977504494410344,AGAP6,0.022169304749136375,0.022169304749136375,positive
2,SVD4,557.5153816236026,0.6823838353157043,380.43948435981247,0.032977504494410344,SGK196,-0.022152056343215883,0.022152056343215883,negative
2,SVD4,557.5153816236026,0.6823838353157043,380.43948435981247,0.032977504494410344,CBX6,-0.02212768301553758,0.02212768301553758,negative
2,SVD4,557.5153816236026,0.6823838353157043,380.43948435981247,0.032977504494410344,CRYGS,0.02204759574336197,0.02204759574336197,positive
2,SVD4,557.5153816236026,0.6823838353157043,380.43948435981247,0.032977504494410344,NDUFA2,0.02194808395480621,0.02194808395480621,positive
2,SVD4,557.5153816236026,0.6823838353157043,380.43948435981247,0.032977504494410344,LOC100132247,0.021855064631849528,0.021855064631849528,positive
2,SVD4,557.5153816236026,0.6823838353157043,380.43948435981247,0.032977504494410344,NOTCH3,-0.021784793856394532,0.021784793856394532,negative
2,SVD4,557.5153816236026,0.6823838353157043,380.43948435981247,0.032977504494410344,PLEKHM3,-0.021672680098866852,0.021672680098866852,negative
2,SVD4,557.5153816236026,0.6823838353157043,380.43948435981247,0.032977504494410344,RGP1,-0.021601294282647333,0.021601294282647333,negative
3,SVD2,759.2808161203762,0.4724729657173157,358.739659004658,0.06116583865585507,C10orf54,0.024456618663136274,0.024456618663136274,positive
3,SVD2,759.2808161203762,0.4724729657173157,358.739659004658,0.06116583865585507,PSD4,0.02404865174529734,0.02404865174529734,positive
3,SVD2,759.2808161203762,0.4724729657173157,358.739659004658,0.06116583865585507,TMSL3,0.02393071806492573,0.02393071806492573,positive
3,SVD2,759.2808161203762,0.4724729657173157,358.739659004658,0.06116583865585507,IL15RA,0.023916294202410447,0.023916294202410447,positive
3,SVD2,759.2808161203762,0.4724729657173157,358.739659004658,0.06116583865585507,LOC283070,0.02371340854344304,0.02371340854344304,positive
3,SVD2,759.2808161203762,0.4724729657173157,358.739659004658,0.06116583865585507,INPP5D,0.02370118671004367,0.02370118671004367,positive
3,SVD2,759.2808161203762,0.4724729657173157,358.739659004658,0.06116583865585507,NCF4,0.02361135383042892,0.02361135383042892,positive
3,SVD2,759.2808161203762,0.4724729657173157,358.739659004658,0.06116583865585507,RASSF5,0.023517258800891998,0.023517258800891998,positive
3,SVD2,759.2808161203762,0.4724729657173157,358.739659004658,0.06116583865585507,GIMAP1,0.02348298157766615,0.02348298157766615,positive
3,SVD2,759.2808161203762,0.4724729657173157,358.739659004658,0.06116583865585507,TNFRSF1B,0.023453958632466573,0.023453958632466573,positive
3,SVD2,759.2808161203762,0.4724729657173157,358.739659004658,0.06116583865585507,RASAL3,0.023421507920551223,0.023421507920551223,positive
3,SVD2,759.2808161203762,0.4724729657173157,358.739659004658,0.06116583865585507,ARL11,0.023402786454440376,0.023402786454440376,positive
3,SVD2,759.2808161203762,0.4724729657173157,358.739659004658,0.06116583865585507,SELPLG,0.023402610504839726,0.023402610504839726,positive
3,SVD2,759.2808161203762,0.4724729657173157,358.739659004658,0.06116583865585507,HCLS1,0.023391743475851826,0.023391743475851826,positive
3,SVD2,759.2808161203762,0.4724729657173157,358.739659004658,0.06116583865585507,PTPN6,0.023382549481120216,0.023382549481120216,positive
3,SVD2,759.2808161203762,0.4724729657173157,358.739659004658,0.06116583865585507,PARVG,0.023329171002078194,0.023329171002078194,positive
3,SVD2,759.2808161203762,0.4724729657173157,358.739659004658,0.06116583865585507,PECAM1,0.023327199294160172,0.023327199294160172,positive
3,SVD2,759.2808161203762,0.4724729657173157,358.739659004658,0.06116583865585507,CYTH4,0.023223513089061704,0.023223513089061704,positive
3,SVD2,759.2808161203762,0.4724729657173157,358.739659004658,0.06116583865585507,TNFAIP8L2,0.02321015777735305,0.02321015777735305,positive
3,SVD2,759.2808161203762,0.4724729657173157,358.739659004658,0.06116583865585507,AMPD3,0.023194425810163184,0.023194425810163184,positive
3,SVD2,759.2808161203762,0.4724729657173157,358.739659004658,0.06116583865585507,GIMAP5,0.023175422884456072,0.023175422884456072,positive
3,SVD2,759.2808161203762,0.4724729657173157,358.739659004658,0.06116583865585507,GAB3,0.02316825358189069,0.02316825358189069,positive
3,SVD2,759.2808161203762,0.4724729657173157,358.739659004658,0.06116583865585507,CCDC69,0.023147682245907013,0.023147682245907013,positive
3,SVD2,759.2808161203762,0.4724729657173157,358.739659004658,0.06116583865585507,PSTPIP1,0.0231147199346301,0.0231147199346301,positive
3,SVD2,759.2808161203762,0.4724729657173157,358.739659004658,0.06116583865585507,MFNG,0.02311361342295094,0.02311361342295094,positive
3,SVD2,759.2808161203762,0.4724729657173157,358.739659004658,0.06116583865585507,WAS,0.023097296627854324,0.023097296627854324,positive
3,SVD2,759.2808161203762,0.4724729657173157,358.739659004658,0.06116583865585507,GMFG,0.02308716089967611,0.02308716089967611,positive
3,SVD2,759.2808161203762,0.4724729657173157,358.739659004658,0.06116583865585507,ABI3,0.02307994461285024,0.02307994461285024,positive
3,SVD2,759.2808161203762,0.4724729657173157,358.739659004658,0.06116583865585507,MYO1F,0.02305981051740791,0.02305981051740791,positive
3,SVD2,759.2808161203762,0.4724729657173157,358.739659004658,0.06116583865585507,TTC7A,0.023058470060790846,0.023058470060790846,positive
4,SVD11,339.3497967635281,0.7996431589126587,271.3587434603563,0.012217975987760067,DAXX,0.02835733024043844,0.02835733024043844,positive
4,SVD11,339.3497967635281,0.7996431589126587,271.3587434603563,0.012217975987760067,BAT4,0.027953272901823378,0.027953272901823378,positive
4,SVD11,339.3497967635281,0.7996431589126587,271.3587434603563,0.012217975987760067,FTSJ3,0.027581647888748152,0.027581647888748152,positive
4,SVD11,339.3497967635281,0.7996431589126587,271.3587434603563,0.012217975987760067,TRIM39,0.02696440474890898,0.02696440474890898,positive
4,SVD11,339.3497967635281,0.7996431589126587,271.3587434603563,0.012217975987760067,XAGE1D,0.02675787249705154,0.02675787249705154,positive
4,SVD11,339.3497967635281,0.7996431589126587,271.3587434603563,0.012217975987760067,RTN4RL1,-0.026500843979797854,0.026500843979797854,negative
4,SVD11,339.3497967635281,0.7996431589126587,271.3587434603563,0.012217975987760067,RNF5,0.026167525880025275,0.026167525880025275,positive
4,SVD11,339.3497967635281,0.7996431589126587,271.3587434603563,0.012217975987760067,IK,0.026150635556127944,0.026150635556127944,positive
4,SVD11,339.3497967635281,0.7996431589126587,271.3587434603563,0.012217975987760067,MSX1,-0.025446320743257905,0.025446320743257905,negative
4,SVD11,339.3497967635281,0.7996431589126587,271.3587434603563,0.012217975987760067,SEMA5A,-0.025223723438260563,0.025223723438260563,negative
4,SVD11,339.3497967635281,0.7996431589126587,271.3587434603563,0.012217975987760067,TMEM204,-0.02505183972943185,0.02505183972943185,negative
4,SVD11,339.3497967635281,0.7996431589126587,271.3587434603563,0.012217975987760067,RNF5P1,0.025007131449352692,0.025007131449352692,positive
4,SVD11,339.3497967635281,0.7996431589126587,271.3587434603563,0.012217975987760067,NID2,-0.02474722493874852,0.02474722493874852,negative
4,SVD11,339.3497967635281,0.7996431589126587,271.3587434603563,0.012217975987760067,XAGE2,0.024543454797934995,0.024543454797934995,positive
4,SVD11,339.3497967635281,0.7996431589126587,271.3587434603563,0.012217975987760067,ABCC9,-0.023537079936276226,0.023537079936276226,negative
4,SVD11,339.3497967635281,0.7996431589126587,271.3587434603563,0.012217975987760067,CTAG1B,0.023500887664096744,0.023500887664096744,positive
4,SVD11,339.3497967635281,0.7996431589126587,271.3587434603563,0.012217975987760067,NKD1,-0.02345690505604451,0.02345690505604451,negative
4,SVD11,339.3497967635281,0.7996431589126587,271.3587434603563,0.012217975987760067,RDBP,0.023415459330069367,0.023415459330069367,positive
4,SVD11,339.3497967635281,0.7996431589126587,271.3587434603563,0.012217975987760067,FKBPL,0.023343037404782302,0.023343037404782302,positive
4,SVD11,339.3497967635281,0.7996431589126587,271.3587434603563,0.012217975987760067,OLFM1,-0.023228328637697377,0.023228328637697377,negative
4,SVD11,339.3497967635281,0.7996431589126587,271.3587434603563,0.012217975987760067,SCN4B,-0.023162716746184274,0.023162716746184274,negative
4,SVD11,339.3497967635281,0.7996431589126587,271.3587434603563,0.012217975987760067,MRPS18B,0.023158294401566915,0.023158294401566915,positive
4,SVD11,339.3497967635281,0.7996431589126587,271.3587434603563,0.012217975987760067,GAGE4,0.023000104224102362,0.023000104224102362,positive
4,SVD11,339.3497967635281,0.7996431589126587,271.3587434603563,0.012217975987760067,IGF2,-0.022988495407380946,0.022988495407380946,negative
4,SVD11,339.3497967635281,0.7996431589126587,271.3587434603563,0.012217975987760067,C17orf51,-0.022940720301574007,0.022940720301574007,negative
4,SVD11,339.3497967635281,0.7996431589126587,271.3587434603563,0.012217975987760067,GMPR2,0.022841879529610417,0.022841879529610417,positive
4,SVD11,339.3497967635281,0.7996431589126587,271.3587434603563,0.012217975987760067,KIT,-0.02275630567727759,0.02275630567727759,negative
4,SVD11,339.3497967635281,0.7996431589126587,271.3587434603563,0.012217975987760067,APOLD1,-0.02264850564392828,0.02264850564392828,negative
4,SVD11,339.3497967635281,0.7996431589126587,271.3587434603563,0.012217975987760067,PPP1R11,0.022607618033486383,0.022607618033486383,positive
4,SVD11,339.3497967635281,0.7996431589126587,271.3587434603563,0.012217975987760067,ZNF746,-0.022546890193486532,0.022546890193486532,negative
5,SVD17,276.74236544560773,0.8974809050559998,248.37098860746227,0.00812559884819738,HNRNPUL2,-0.03021316013120006,0.03021316013120006,negative
5,SVD17,276.74236544560773,0.8974809050559998,248.37098860746227,0.00812559884819738,C14orf149,-0.03004730702447365,0.03004730702447365,negative
5,SVD17,276.74236544560773,0.8974809050559998,248.37098860746227,0.00812559884819738,MAPRE3,0.029470705255185907,0.029470705255185907,positive
5,SVD17,276.74236544560773,0.8974809050559998,248.37098860746227,0.00812559884819738,SRCIN1,0.029279782637667125,0.029279782637667125,positive
5,SVD17,276.74236544560773,0.8974809050559998,248.37098860746227,0.00812559884819738,SLC30A3,0.026957293759567492,0.026957293759567492,positive
5,SVD17,276.74236544560773,0.8974809050559998,248.37098860746227,0.00812559884819738,PRUNE,0.02656337453179618,0.02656337453179618,positive
5,SVD17,276.74236544560773,0.8974809050559998,248.37098860746227,0.00812559884819738,PCNXL3,-0.02621871554668549,0.02621871554668549,negative
5,SVD17,276.74236544560773,0.8974809050559998,248.37098860746227,0.00812559884819738,EFNA3,0.025957926535256387,0.025957926535256387,positive
5,SVD17,276.74236544560773,0.8974809050559998,248.37098860746227,0.00812559884819738,SLC41A1,0.0256340164370144,0.0256340164370144,positive
5,SVD17,276.74236544560773,0.8974809050559998,248.37098860746227,0.00812559884819738,C9orf170,-0.025388261024053824,0.025388261024053824,negative
5,SVD17,276.74236544560773,0.8974809050559998,248.37098860746227,0.00812559884819738,DPYSL5,0.02529385989340645,0.02529385989340645,positive
5,SVD17,276.74236544560773,0.8974809050559998,248.37098860746227,0.00812559884819738,HAX1,0.025130883212001028,0.025130883212001028,positive
5,SVD17,276.74236544560773,0.8974809050559998,248.37098860746227,0.00812559884819738,INCENP,-0.024915249077201326,0.024915249077201326,negative
5,SVD17,276.74236544560773,0.8974809050559998,248.37098860746227,0.00812559884819738,PCGF1,0.02490182456684605,0.02490182456684605,positive
5,SVD17,276.74236544560773,0.8974809050559998,248.37098860746227,0.00812559884819738,TNNT1,0.024882198870173688,0.024882198870173688,positive
5,SVD17,276.74236544560773,0.8974809050559998,248.37098860746227,0.00812559884819738,ENSA,0.02474844816962733,0.02474844816962733,positive
5,SVD17,276.74236544560773,0.8974809050559998,248.37098860746227,0.00812559884819738,CDK5R2,0.024683592678285828,0.024683592678285828,positive
5,SVD17,276.74236544560773,0.8974809050559998,248.37098860746227,0.00812559884819738,NR1I2,-0.024648023001628265,0.024648023001628265,negative
5,SVD17,276.74236544560773,0.8974809050559998,248.37098860746227,0.00812559884819738,NR1I3,0.024618328675791397,0.024618328675791397,positive
5,SVD17,276.74236544560773,0.8974809050559998,248.37098860746227,0.00812559884819738,HSPC159,0.024372745658875407,0.024372745658875407,positive
5,SVD17,276.74236544560773,0.8974809050559998,248.37098860746227,0.00812559884819738,TOMM40L,0.024302261844961072,0.024302261844961072,positive
5,SVD17,276.74236544560773,0.8974809050559998,248.37098860746227,0.00812559884819738,ZBTB3,-0.023965177877732863,0.023965177877732863,negative
5,SVD17,276.74236544560773,0.8974809050559998,248.37098860746227,0.00812559884819738,TLE6,0.023837840816022447,0.023837840816022447,positive
5,SVD17,276.74236544560773,0.8974809050559998,248.37098860746227,0.00812559884819738,SSPN,-0.023814288310511425,0.023814288310511425,negative
5,SVD17,276.74236544560773,0.8974809050559998,248.37098860746227,0.00812559884819738,NEK9,-0.023795474483926035,0.023795474483926035,negative
5,SVD17,276.74236544560773,0.8974809050559998,248.37098860746227,0.00812559884819738,SBK1,0.02376615278472453,0.02376615278472453,positive
5,SVD17,276.74236544560773,0.8974809050559998,248.37098860746227,0.00812559884819738,PHRF1,-0.023542000866517827,0.023542000866517827,negative
5,SVD17,276.74236544560773,0.8974809050559998,248.37098860746227,0.00812559884819738,NUDT22,-0.023156390074943314,0.023156390074943314,negative
5,SVD17,276.74236544560773,0.8974809050559998,248.37098860746227,0.00812559884819738,ZDHHC5,-0.0230548599026235,0.0230548599026235,negative
5,SVD17,276.74236544560773,0.8974809050559998,248.37098860746227,0.00812559884819738,ADIPOR1,0.023053627660768513,0.023053627660768513,positive
6,SVD10,358.84820046986084,0.6749352216720581,242.19928973074468,0.013662356888856551,RCC2,-0.0304523923691579,0.0304523923691579,negative
6,SVD10,358.84820046986084,0.6749352216720581,242.19928973074468,0.013662356888856551,PRUNE2,0.030131112799061,0.030131112799061,positive
6,SVD10,358.84820046986084,0.6749352216720581,242.19928973074468,0.013662356888856551,DNMT1,-0.028255939029310454,0.028255939029310454,negative
6,SVD10,358.84820046986084,0.6749352216720581,242.19928973074468,0.013662356888856551,PSRC1,-0.02812433383743354,0.02812433383743354,negative
6,SVD10,358.84820046986084,0.6749352216720581,242.19928973074468,0.013662356888856551,PDE9A,0.027240082838893842,0.027240082838893842,positive
6,SVD10,358.84820046986084,0.6749352216720581,242.19928973074468,0.013662356888856551,GRID1,0.02595479746172493,0.02595479746172493,positive
6,SVD10,358.84820046986084,0.6749352216720581,242.19928973074468,0.013662356888856551,C19orf57,-0.02574346804748012,0.02574346804748012,negative
6,SVD10,358.84820046986084,0.6749352216720581,242.19928973074468,0.013662356888856551,DOT1L,-0.025493662717143834,0.025493662717143834,negative
6,SVD10,358.84820046986084,0.6749352216720581,242.19928973074468,0.013662356888856551,FAM155B,0.025347393805038813,0.025347393805038813,positive
6,SVD10,358.84820046986084,0.6749352216720581,242.19928973074468,0.013662356888856551,SNRNP40,-0.025097488789533804,0.025097488789533804,negative
6,SVD10,358.84820046986084,0.6749352216720581,242.19928973074468,0.013662356888856551,EML1,0.024837152831271064,0.024837152831271064,positive
6,SVD10,358.84820046986084,0.6749352216720581,242.19928973074468,0.013662356888856551,KIF2C,-0.024071057502950643,0.024071057502950643,negative
6,SVD10,358.84820046986084,0.6749352216720581,242.19928973074468,0.013662356888856551,SGK223,-0.02392474121796808,0.02392474121796808,negative
6,SVD10,358.84820046986084,0.6749352216720581,242.19928973074468,0.013662356888856551,KIF18B,-0.023888440661230127,0.023888440661230127,negative
6,SVD10,358.84820046986084,0.6749352216720581,242.19928973074468,0.013662356888856551,CDCA8,-0.02327823111452071,0.02327823111452071,negative
6,SVD10,358.84820046986084,0.6749352216720581,242.19928973074468,0.013662356888856551,HRASLS,0.02320540712401736,0.02320540712401736,positive
6,SVD10,358.84820046986084,0.6749352216720581,242.19928973074468,0.013662356888856551,FBLN5,0.023051512257388065,0.023051512257388065,positive
6,SVD10,358.84820046986084,0.6749352216720581,242.19928973074468,0.013662356888856551,NCAPD3,-0.022952466728663776,0.022952466728663776,negative
6,SVD10,358.84820046986084,0.6749352216720581,242.19928973074468,0.013662356888856551,RAD54L,-0.02294651693434715,0.02294651693434715,negative
6,SVD10,358.84820046986084,0.6749352216720581,242.19928973074468,0.013662356888856551,PHYH,0.02285258765078502,0.02285258765078502,positive
6,SVD10,358.84820046986084,0.6749352216720581,242.19928973074468,0.013662356888856551,CHRFAM7A,0.02283021787226105,0.02283021787226105,positive
6,SVD10,358.84820046986084,0.6749352216720581,242.19928973074468,0.013662356888856551,PCDH7,-0.02278770004204597,0.02278770004204597,negative
6,SVD10,358.84820046986084,0.6749352216720581,242.19928973074468,0.013662356888856551,EIF1,0.022750188019878857,0.022750188019878857,positive
6,SVD10,358.84820046986084,0.6749352216720581,242.19928973074468,0.013662356888856551,CCNF,-0.02272626212961441,0.02272626212961441,negative
6,SVD10,358.84820046986084,0.6749352216720581,242.19928973074468,0.013662356888856551,FANCA,-0.02268987750547393,0.02268987750547393,negative
6,SVD10,358.84820046986084,0.6749352216720581,242.19928973074468,0.013662356888856551,PCBD1,0.02268003517053473,0.02268003517053473,positive
6,SVD10,358.84820046986084,0.6749352216720581,242.19928973074468,0.013662356888856551,LRRN2,0.022575173080547146,0.022575173080547146,positive
6,SVD10,358.84820046986084,0.6749352216720581,242.19928973074468,0.013662356888856551,FAM110B,0.022493408841526247,0.022493408841526247,positive
6,SVD10,358.84820046986084,0.6749352216720581,242.19928973074468,0.013662356888856551,PLEKHG4B,0.022474914377433732,0.022474914377433732,positive
6,SVD10,358.84820046986084,0.6749352216720581,242.19928973074468,0.013662356888856551,NCAPH,-0.022457452942994085,0.022457452942994085,negative
7,SVD8,402.9754347052877,0.5499182343482971,221.60353953886928,0.017229045793072183,PLEKHA6,-0.028961844782211518,0.028961844782211518,negative
7,SVD8,402.9754347052877,0.5499182343482971,221.60353953886928,0.017229045793072183,ALMS1P,-0.028187037313356016,0.028187037313356016,negative
7,SVD8,402.9754347052877,0.5499182343482971,221.60353953886928,0.017229045793072183,AGXT2L1,-0.02724905185681537,0.02724905185681537,negative
7,SVD8,402.9754347052877,0.5499182343482971,221.60353953886928,0.017229045793072183,KCNG3,-0.026937007933431737,0.026937007933431737,negative
7,SVD8,402.9754347052877,0.5499182343482971,221.60353953886928,0.017229045793072183,NAT8,-0.026821438335436026,0.026821438335436026,negative
7,SVD8,402.9754347052877,0.5499182343482971,221.60353953886928,0.017229045793072183,TPI1P2,-0.02678518948869574,0.02678518948869574,negative
7,SVD8,402.9754347052877,0.5499182343482971,221.60353953886928,0.017229045793072183,MAPK4,-0.026780849418039557,0.026780849418039557,negative
7,SVD8,402.9754347052877,0.5499182343482971,221.60353953886928,0.017229045793072183,PKLR,-0.026420222584597385,0.026420222584597385,negative
7,SVD8,402.9754347052877,0.5499182343482971,221.60353953886928,0.017229045793072183,FAM70A,-0.02598863562849143,0.02598863562849143,negative
7,SVD8,402.9754347052877,0.5499182343482971,221.60353953886928,0.017229045793072183,NUP210,-0.025724509693018423,0.025724509693018423,negative
7,SVD8,402.9754347052877,0.5499182343482971,221.60353953886928,0.017229045793072183,ACACB,-0.025377255005567,0.025377255005567,negative
7,SVD8,402.9754347052877,0.5499182343482971,221.60353953886928,0.017229045793072183,RFPL2,-0.02499262333352589,0.02499262333352589,negative
7,SVD8,402.9754347052877,0.5499182343482971,221.60353953886928,0.017229045793072183,SLC5A4,-0.024739011214969506,0.024739011214969506,negative
7,SVD8,402.9754347052877,0.5499182343482971,221.60353953886928,0.017229045793072183,GALNT12,-0.024631183690404453,0.024631183690404453,negative
7,SVD8,402.9754347052877,0.5499182343482971,221.60353953886928,0.017229045793072183,RBPMS2,-0.024498107124929218,0.024498107124929218,negative
7,SVD8,402.9754347052877,0.5499182343482971,221.60353953886928,0.017229045793072183,FAM186B,-0.024472487630665014,0.024472487630665014,negative
7,SVD8,402.9754347052877,0.5499182343482971,221.60353953886928,0.017229045793072183,DCDC2,-0.024190611635334622,0.024190611635334622,negative
7,SVD8,402.9754347052877,0.5499182343482971,221.60353953886928,0.017229045793072183,DUSP15,-0.02406471538787151,0.02406471538787151,negative
7,SVD8,402.9754347052877,0.5499182343482971,221.60353953886928,0.017229045793072183,DPY19L2P2,-0.024061547484550666,0.024061547484550666,negative
7,SVD8,402.9754347052877,0.5499182343482971,221.60353953886928,0.017229045793072183,KCNJ10,-0.023991878823984764,0.023991878823984764,negative
7,SVD8,402.9754347052877,0.5499182343482971,221.60353953886928,0.017229045793072183,CHRNB4,-0.02394404845949234,0.02394404845949234,negative
7,SVD8,402.9754347052877,0.5499182343482971,221.60353953886928,0.017229045793072183,CN5H6.4,-0.023849874609209717,0.023849874609209717,negative
